CatS_4, -0.000000, 0.000000
CatS_9, -0.784350, 0.266738
CatS_29, 0.806629, 1.248069
CatS_30, 1.735956, 1.254285
CatS_52, -0.353050, 0.108647
CatS_76, 2.148225, 1.038548
CatS_79, 1.180270, 0.956814
CatS_84, 1.439437, 1.140958
CatS_122, 0.487153, 2.075352
CatS_127, -0.831598, 0.854936
CatS_130, 0.022031, 0.865339
CatS_131, -1.318200, 0.295226
CatS_132, 1.562800, 0.288090
CatS_139, 2.200753, 2.037718
CatS_141, 1.243500, 0.281188
CatS_142, -0.402448, 0.762571
CatS_144, -0.269500, 0.461443
CatS_153, 1.706495, 1.285932
CatS_155, 0.867480, 1.146740
CatS_157, 1.800991, 1.295244
CatS_160, 0.539719, 1.322069
CatS_162, 0.434000, 0.322355
CatS_165, -0.569753, 0.861747
CatS_167, 1.339070, 1.006084
CatS_172, 2.272934, 1.044805
CatS_174, 0.997673, 1.033754
CatS_176, 1.098331, 1.077996
CatS_177, 0.373628, 1.025994
CatS_178, 0.199808, 1.254000
CatS_180, 0.749605, 1.026125
CatS_181, 0.078903, 2.061649
CatS_184, 0.667420, 1.057270
CatS_185, 0.842111, 1.026761
CatS_186, 2.471300, 1.080262
CatS_191, 2.584077, 1.297485
CatS_195, 1.531752, 1.035320
CatS_252, 1.915620, 0.912540
CatS_253, 2.725803, 1.892937
CatS_255, 2.385570, 1.935600
