# The following lines list the ligands and your predicted,,
# binding free energies for them, in kcal/mol. ,
# If you computed relative binding free energies, please reference,
# your result to the first ligand in the list below.,,
#,,
#LigandID, Binding Free Energy (kcal/mol), Uncertainty (SEM in kcal/mol)
CatS_4, -0.00, 0.00
CatS_9, -0.78, 0.27
CatS_29, 0.81, 1.25
CatS_30, 1.74, 1.25
CatS_52, -0.35, 0.11
CatS_76, 2.15, 1.04
CatS_79, 1.18, 0.96
CatS_84, 1.44, 1.14
CatS_122, 0.49, 2.08
CatS_127, -0.83, 0.85
CatS_130, 0.02, 0.87
CatS_131, -1.32, 0.30
CatS_132, 1.56, 0.29
CatS_139, 2.20, 2.04
CatS_141, 1.24, 0.28
CatS_142, -0.40, 0.76
CatS_144, -0.27, 0.46
CatS_153, 1.71, 1.29
CatS_155, 0.87, 1.15
CatS_157, 1.80, 1.30
CatS_160, 0.54, 1.32
CatS_162, 0.43, 0.32
CatS_165, -0.57, 0.86
CatS_167, 1.34, 1.01
CatS_172, 2.27, 1.04
CatS_174, 1.00, 1.03
CatS_176, 1.10, 1.08
CatS_177, 0.37, 1.03
CatS_178, 0.20, 1.25
CatS_180, 0.75, 1.03
CatS_181, 0.08, 2.06
CatS_184, 0.67, 1.06
CatS_185, 0.84, 1.03
CatS_186, 2.47, 1.08
CatS_191, 2.58, 1.30
CatS_195, 1.53, 1.04
CatS_252, 1.92, 0.91
CatS_253, 2.73, 1.89
CatS_255, 2.39, 1.94
